,Customer ID,recency,T,frequency,monetary,expected_purc_3_months,expected_average_profit,clv,segment
1211,14862.0,17.428571428571427,21.285714285714285,2,727.62,1.4258052748896302,822.380833590278,1246.8034017513828,C
1212,14865.0,52.0,53.285714285714285,2,43.08,0.7413071011429214,50.425075335491684,39.7726805000593,D
1213,14866.0,50.714285714285715,52.42857142857143,12,316.72,2.6064924595101666,323.0902498193095,896.0728857722671,C
1214,14867.0,21.428571428571427,48.142857142857146,3,517.78,0.6676453876976912,561.2395808447661,398.671195388631,D
1215,14868.0,32.857142857142854,33.42857142857143,8,2629.24,2.6496934495743534,2706.2625886272403,7627.856690645716,A
1216,14869.0,13.428571428571429,14.857142857142858,2,603.27,1.7901577339406887,682.1513385439948,1298.1388609031023,C
1217,14871.0,51.0,51.57142857142857,4,522.38,1.1404682120360212,554.5986800309705,672.9856349570373,C
1218,14875.0,22.142857142857142,37.57142857142857,2,788.1499999999999,0.8732305078771384,890.6405146128072,827.3212695579089,C
1219,14878.0,49.285714285714285,51.285714285714285,9,1268.84,2.085604849671304,1301.9663966178284,2889.2569617724753,B
1220,14880.0,30.142857142857142,41.285714285714285,3,540.6899999999999,1.0729342993342825,586.0203529828733,668.904901941628,C
1221,14882.0,1.0,4.857142857142857,2,510.2,2.7005596631114415,577.1962995093542,1655.8758010638303,B
1222,14883.0,27.571428571428573,30.285714285714285,6,727.75,2.259215922120351,756.8639136722534,1818.7715699327375,B
1223,14891.0,5.571428571428571,26.857142857142858,2,468.1,0.6565900180693431,529.7201294936846,369.89652932177137,D
1224,14893.0,0.2857142857142857,1.7142857142857142,2,1044.63,3.47365564476667,1179.8730107082697,4352.322615697117,A
1225,14895.0,40.285714285714285,41.57142857142857,20,8175.24,4.918671442937237,8269.041575888,43272.45285794712,A
1226,14896.0,22.857142857142858,52.285714285714285,2,457.82000000000005,0.5447206379937314,518.1273734898583,300.29325005377655,D
1227,14897.0,41.285714285714285,42.42857142857143,4,672.5800000000002,1.3295686374082978,713.8133625767005,1009.6881988581083,C
1228,14898.0,49.57142857142857,53.142857142857146,6,915.23,1.470117718929798,951.6982160818823,1488.706616919854,B
1229,14901.0,51.57142857142857,53.285714285714285,9,1040.31,2.023605996943927,1067.5371493892585,2298.649497926722,B
1230,14903.0,36.714285714285715,39.857142857142854,5,2401.73,1.6152238734209843,2516.3645715849166,4323.992857496864,A
1231,14904.0,3.2857142857142856,3.7142857142857144,2,577.12,3.0753170527209193,652.6619835342618,2131.9565086210087,B
1232,14905.0,10.857142857142858,33.42857142857143,2,371.34999999999997,0.6882594502857096,420.615154457674,307.92493266048643,D
1233,14907.0,52.0,52.57142857142857,7,2998.58,1.6800359798379918,3099.3229276276206,5540.419666960061,A
1234,14910.0,7.285714285714286,7.857142857142857,4,374.6500000000001,3.6395242696911674,398.0022415990087,1539.2841232194332,B
1235,14911.0,53.142857142857146,53.42857142857143,201,85018.78,37.179505387855784,85114.70007142202,3367340.4774652887,A
1236,14912.0,32.714285714285715,35.285714285714285,2,323.77,1.017289352406886,366.9591884399647,397.08766293953613,D
1237,14913.0,46.142857142857146,51.42857142857143,4,995.1200000000001,1.128086109589804,1055.7115230846878,1267.1574510068622,C
1238,14915.0,26.571428571428573,39.714285714285715,2,281.98,0.8710586001573888,319.8326054244105,296.36656481310666,D
1239,14916.0,36.142857142857146,46.42857142857143,4,1165.7100000000003,1.1863081951093348,1236.5399697922514,1560.7092496296736,B
1240,14918.0,5.428571428571429,22.142857142857142,2,1308.8899999999999,0.9306065725863261,1477.8790128066273,1462.4551296019881,B
1241,14920.0,0.0,30.428571428571427,2,780.25,0.1412061632880788,881.731684609867,132.42466554854602,D
1242,14921.0,24.428571428571427,28.857142857142858,2,1255.23,1.1641070616148779,1417.3666307866552,1754.8392113597538,B
1243,14930.0,23.571428571428573,39.285714285714285,3,1513.5100000000002,1.0335480200789882,1638.2783517342252,1801.286442951075,B
1244,14931.0,33.714285714285715,34.42857142857143,5,790.88,1.8177851906568863,829.0881460840377,1603.1718914213652,B
1245,14934.0,28.571428571428573,40.42857142857143,2,1246.5900000000001,0.871897110584732,1407.6233027834394,1305.617456258948,C
1246,14936.0,34.42857142857143,39.42857142857143,8,5469.070000000001,2.2946863136485094,5628.829987263959,13741.214680511986,A
1247,14937.0,10.428571428571429,18.714285714285715,3,1158.68,1.7836958398030986,1254.4738393918162,2379.1267601821073,B
1248,14944.0,38.0,42.42857142857143,12,4288.900000000001,3.0376763086188108,4371.6801899166585,14128.590557787502,A
1249,14947.0,8.285714285714286,18.714285714285715,2,275.82000000000005,1.3686837208613842,312.8859734221178,455.3153527941209,D
1250,14948.0,28.0,31.428571428571427,6,927.11,2.1920162058970964,964.044234391176,2247.7829013243836,B
1251,14952.0,43.42857142857143,52.142857142857146,11,4315.92,2.3183554501968535,4406.951869288498,10871.240294223428,A
1252,14958.0,14.0,35.142857142857146,3,213.88,0.8356057202079992,232.52388233883937,206.68117019899705,D
1253,14959.0,33.142857142857146,42.42857142857143,4,609.54,1.2766065007339937,646.9898366933261,878.7115898424652,C
1254,14960.0,23.142857142857142,24.571428571428573,2,188.12000000000003,1.318210771956891,213.98668338947573,299.9733646030279,D
1255,14961.0,49.857142857142854,51.57142857142857,9,6021.23,2.077882831980145,6177.034047414588,13657.046716856239,A
1256,14963.0,24.714285714285715,26.285714285714285,5,999.09,2.1952044819341663,1047.1766239395415,2444.8409249255537,B
1257,14965.0,0.0,13.857142857142858,2,464.55,1.0221913074026232,525.7167944923632,571.2302940979871,C
1258,14970.0,35.42857142857143,45.285714285714285,4,1465.5100000000002,1.212227884952101,1554.3333241678158,2004.6476793893655,B
1259,14971.0,1.1428571428571428,6.285714285714286,3,827.29,2.9568392464082183,896.023377635057,2814.9464420184227,B
1260,14973.0,16.857142857142858,32.285714285714285,3,465.40000000000003,1.131218802707874,504.58236370840416,607.1349598326242,C
1261,14976.0,38.42857142857143,46.714285714285715,7,625.0600000000002,1.7778364968263873,646.4421880034587,1222.7810560088894,C
1262,14978.0,36.857142857142854,47.285714285714285,5,1081.3700000000001,1.3561408872095508,1133.360380521602,1635.3017034675609,B
1263,14984.0,23.0,25.857142857142858,2,92.52,1.26520341671982,106.1785633538933,142.86459671152912,D
1264,14985.0,22.714285714285715,51.285714285714285,2,268.0799999999999,0.5613458768606172,304.15757541923676,181.65999506869122,D
1265,14995.0,34.42857142857143,40.142857142857146,2,204.68,0.9123019234696129,232.66139539563935,225.80061972515938,D
1266,14997.0,18.714285714285715,25.571428571428573,3,234.32,1.5398580470567136,254.63296057990928,416.99396713099037,D
1267,14998.0,10.142857142857142,34.57142857142857,2,356.87000000000006,0.608933084259868,404.28605845228464,261.8643017434716,D
1268,15002.0,35.857142857142854,52.57142857142857,4,1525.6599999999999,1.0127791956690573,1618.0933984362953,1743.6809620663628,B
1269,15005.0,50.0,52.42857142857143,28,5630.26,5.547904563851672,5676.289588776082,33509.11524616286,A
1270,15009.0,1.7142857142857142,3.7142857142857144,3,1161.63,3.756159394548227,1257.6647288639865,5017.946899217982,A
1271,15012.0,45.57142857142857,53.42857142857143,2,361.18999999999994,0.7254916702424798,409.1577224538924,315.83774006366014,D
1272,15014.0,19.0,25.285714285714285,2,177.67000000000002,1.2537313117681361,202.2022183855862,269.5942738821668,D
1273,15018.0,47.0,52.57142857142857,3,275.36,0.924378839044719,299.02418225376005,294.10339886677247,D
1274,15021.0,51.0,52.42857142857143,9,1578.67,2.0518451152806336,1619.7943127287454,3536.423471363213,A
1275,15022.0,5.0,6.857142857142857,4,790.32,3.7778230953834826,838.6198653925074,3366.366999460791,B
1276,15023.0,52.285714285714285,52.857142857142854,11,4561.14,2.4116973140436295,4657.326831974848,11951.532867833133,A
1277,15024.0,51.0,52.57142857142857,10,1495.23,2.231690689467856,1530.2130570559448,3633.6879291471164,A
1278,15026.0,28.142857142857142,39.714285714285715,3,343.75,1.0965280544481202,372.998735135696,435.10556725847414,D
1279,15027.0,29.571428571428573,34.142857142857146,4,516.35,1.5439849167231818,548.2067723362252,900.3620274992238,C
1280,15028.0,51.42857142857143,52.714285714285715,4,520.84,1.1186664057134612,552.9662525268399,658.1859073909587,C
1281,15030.0,28.0,38.42857142857143,2,20.4,0.9143142326415897,24.848839327050168,24.16857664804879,D
1282,15031.0,39.57142857142857,40.42857142857143,4,468.34000000000003,1.3811432027975603,497.3153148860222,730.7165523627755,C
1283,15032.0,15.714285714285714,52.42857142857143,3,315.25,0.31015618225427144,342.1714978621886,112.91907484629158,D
1284,15033.0,46.285714285714285,47.142857142857146,10,2316.6400000000003,2.4400322853315477,2370.6573274481552,6154.584103787936,A
1285,15034.0,48.285714285714285,50.57142857142857,8,3042.46,1.9169806075421345,3131.5216007739764,6387.376193016742,A
1286,15036.0,15.285714285714286,25.714285714285715,3,377.09999999999997,1.445576706105684,409.0720110329407,628.8935285039419,C
1287,15038.0,44.42857142857143,52.857142857142854,6,403.29,1.4436308253519674,419.67627893879836,644.654443895922,C
1288,15039.0,51.285714285714285,52.714285714285715,47,14094.52,9.047674439336532,14162.835962878804,136351.57486735846,A
1289,15044.0,48.857142857142854,51.857142857142854,17,5489.9,3.546219910989324,5564.220424113065,20995.85083874286,A
1290,15045.0,15.0,36.857142857142854,2,60.06,0.7315312652978384,69.57342134181167,54.13939618117627,D
1291,15046.0,47.0,48.42857142857143,15,2396.0299999999997,3.3733213339891184,2432.982574248877,8732.572569411652,A
1292,15048.0,43.285714285714285,52.714285714285715,4,284.35,1.0853490181484637,302.28262885680226,349.0856240224316,D
1293,15050.0,6.571428571428571,10.285714285714286,3,1026.6899999999998,2.61102735062763,1111.7058728047898,3084.9842319961936,B
1294,15051.0,18.142857142857142,21.571428571428573,3,1186.1299999999999,1.769652069609959,1284.1653363447206,2416.514145155689,B
1295,15053.0,39.57142857142857,40.285714285714285,3,523.4300000000001,1.1559355764800527,567.350945427058,697.6811972903705,C
1296,15054.0,4.0,5.857142857142857,2,277.95000000000005,2.665091540534365,315.28797442291057,892.7098153798051,C
1297,15057.0,5.714285714285714,45.142857142857146,2,807.0,0.15226427489427716,911.8976596198233,147.72011977801998,D
1298,15058.0,40.857142857142854,44.714285714285715,11,1859.3400000000001,2.7232042950006043,1898.7301669965398,5501.299157215638,A
1299,15059.0,41.857142857142854,47.857142857142854,9,1057.87,2.1627619308635584,1085.550441216737,2498.018352062724,B
1300,15060.0,0.0,1.4285714285714286,4,277.59000000000003,5.301291386813289,295.11690812438457,1661.45771391393,B
1301,15061.0,52.57142857142857,53.285714285714285,48,6687.17,9.178476479853952,6718.9401374883155,65621.62360444048,A
1302,15062.0,41.142857142857146,51.42857142857143,4,912.3799999999999,1.0999525847837117,968.0056453627589,1132.9087282616224,C
1303,15065.0,36.142857142857146,41.714285714285715,4,2234.06,1.32499409549453,2369.0100503363956,3339.3965097245195,B
1304,15067.0,29.142857142857142,40.42857142857143,3,1277.1999999999998,1.0868459138935158,1382.6718801516793,1598.6732902746296,B
1305,15068.0,30.0,36.714285714285715,2,453.45000000000005,0.9692839128138463,513.1993244882318,529.1430312164283,C
1306,15071.0,26.0,39.42857142857143,2,601.82,0.8723201298983235,680.5161735434552,631.4970745264145,C
1307,15073.0,25.285714285714285,26.714285714285715,3,1043.4099999999999,1.5551252747915263,1129.7911853385808,1868.580246893384,B
1308,15078.0,51.57142857142857,52.714285714285715,32,9220.62,6.2930157579203545,9286.446627020396,62184.16381511578,A
1309,15079.0,21.857142857142858,52.285714285714285,4,610.56,0.5407698739448121,648.0710549103477,372.89142696921687,D
1310,15081.0,49.285714285714285,52.57142857142857,5,378.70000000000005,1.2999935829109566,397.3523562445417,549.6285585139935,C
1311,15088.0,6.428571428571429,9.714285714285714,2,825.52,2.163149036397159,932.7826636267165,2144.310178483321,B
1312,15089.0,16.857142857142858,18.428571428571427,6,1906.6100000000001,3.14732624629771,1981.9672086296625,6632.660673939061,A
1313,15092.0,9.714285714285714,40.57142857142857,2,279.60999999999996,0.39848760780269565,317.1599564235283,134.44927041144143,D
1314,15093.0,50.42857142857143,53.285714285714285,6,1807.2800000000002,1.4700331770870578,1878.7407777658455,2938.6808013931204,B
1315,15095.0,14.142857142857142,29.142857142857142,4,796.7399999999999,1.3286912545685727,845.4251800525844,1194.762010160355,C
1316,15101.0,50.0,51.42857142857143,2,120.13,0.7626604417560015,137.31436036416974,111.42381822707117,D
1317,15103.0,7.857142857142857,12.428571428571429,2,573.4599999999999,1.8992397651397952,648.5346015328995,1309.2014915505501,C
1318,15104.0,12.142857142857142,40.42857142857143,2,571.49,0.510180283497761,646.3130325321663,350.77678704856265,D
1319,15105.0,16.571428571428573,19.285714285714285,7,1728.9899999999998,3.410436978248349,1787.2830635357066,6481.428656975838,A
1320,15106.0,35.857142857142854,38.57142857142857,5,1235.4499999999998,1.6585234505064936,1294.7506723806673,2284.4267012344135,B
1321,15107.0,8.714285714285714,53.285714285714285,6,104.10000000000001,0.007119877006127571,108.74991379085273,0.823872165064237,D
1322,15108.0,12.142857142857142,32.57142857142857,4,983.55,0.8440760829150045,1043.447116446511,936.845076383813,C
1323,15110.0,42.0,45.57142857142857,4,620.4,1.2483550736634863,658.5016306510266,874.5936231618712,C
1324,15111.0,49.0,53.285714285714285,3,1339.6799999999996,0.9181811462410198,1450.253837514793,1416.8360089437576,B
1325,15113.0,6.285714285714286,7.857142857142857,3,1690.09,3.0078377912009717,1829.277423936188,5846.716256848393,A
1326,15114.0,38.714285714285715,43.142857142857146,10,2650.16,2.577099315527259,2711.905879402976,7435.615982281075,A
1327,15116.0,26.714285714285715,29.285714285714285,4,1092.6799999999998,1.7399730678893672,1159.126865489224,2145.14740414875,B
1328,15117.0,28.571428571428573,30.857142857142858,5,1146.7300000000002,1.9568356555690134,1201.821371408859,2501.4896131897335,B
1329,15121.0,34.0,41.285714285714285,2,399.07000000000005,0.8865599347707948,451.87499846799153,426.18358235800974,D
1330,15122.0,26.142857142857142,42.57142857142857,3,1286.2799999999997,0.977275414823101,1392.4933297812738,1447.7622605815063,B
1331,15123.0,28.285714285714285,29.571428571428573,2,1818.63,1.1613804388007942,2052.712810996353,2535.5522740336164,B
1332,15124.0,24.142857142857142,27.428571428571427,2,126.50000000000003,1.2129279395313206,144.4978093665407,186.3985140826289,D
1333,15125.0,35.0,38.714285714285715,15,2362.6999999999994,3.9597044984529544,2399.1416240131434,10106.606938531617,A
1334,15128.0,22.714285714285715,31.428571428571427,4,1307.74,1.5737782253973627,1387.09430642321,2321.959073716566,B
1335,15129.0,34.42857142857143,41.714285714285715,11,1583.27,2.7680454988459298,1616.8566821714003,4761.547701658703,A
1336,15132.0,34.857142857142854,37.57142857142857,5,791.6899999999999,1.6915873151574903,829.9365763566612,1493.4866331570668,B
1337,15133.0,24.857142857142858,43.142857142857146,3,584.18,0.9323949721137719,633.0616354047976,627.9669471880691,C
1338,15134.0,32.142857142857146,34.42857142857143,8,1299.55,2.5763915364861836,1337.8325613744616,3666.5624332623183,A
1339,15136.0,13.285714285714286,13.857142857142858,4,1234.5000000000002,2.7968311176544027,1309.45859836962,3893.2101127245023,A
1340,15139.0,13.714285714285714,48.142857142857146,2,169.84,0.3803939107818018,193.37232738267187,78.26022241319865,D
1341,15140.0,30.142857142857142,37.857142857142854,7,1604.01,2.0759804418016876,1658.124246741145,3661.9342242978237,A
1342,15144.0,43.42857142857143,44.714285714285715,17,5997.620000000001,4.0158954547078745,6078.795737921301,25973.244265788464,A
1343,15145.0,34.857142857142854,35.57142857142857,4,921.73,1.5222723740118504,977.9168123521237,1583.5654771090453,B
1344,15146.0,18.0,41.714285714285715,2,1164.52,0.6746835483023913,1315.0729637528927,943.8940072566561,C
1345,15150.0,35.857142857142854,38.57142857142857,10,4615.33,2.832122799567685,4722.614133315954,14229.032507222619,A
1346,15152.0,25.285714285714285,26.857142857142858,13,3794.9900000000002,4.6144869774042325,3862.5323970778554,18957.25795090467,A
1347,15156.0,4.571428571428571,4.857142857142857,3,762.39,3.5844238927218557,825.8238092473156,3144.6604807061894,B
1348,15157.0,50.57142857142857,51.285714285714285,3,1408.7300000000002,0.9555783066369311,1524.9422843125371,1550.4473903268063,B
1349,15159.0,51.285714285714285,51.714285714285715,30,14334.960000000001,6.028156924208538,14444.111774269777,92649.24449152833,A
1350,15163.0,24.714285714285715,27.571428571428573,2,278.7699999999999,1.2112541682641025,316.21268842321564,407.34501401184286,D
1351,15164.0,38.57142857142857,48.57142857142857,3,777.5499999999998,0.9629108659448795,842.221736161925,862.8505968120007,C
1352,15172.0,32.42857142857143,33.857142857142854,5,1385.8799999999999,1.8360809353968142,1452.3177907890215,2836.517101944382,B
1353,15179.0,42.857142857142854,45.714285714285715,5,1533.79,1.454630431319241,1607.2453483492134,2487.4305291649694,B
1354,15181.0,29.0,38.57142857142857,3,194.99999999999997,1.1413700591134517,212.1021897169509,257.53175117445676,D
1355,15182.0,16.285714285714285,38.42857142857143,2,605.8499999999998,0.7217198183743073,685.060804544955,525.9533645198444,C
1356,15184.0,23.0,27.285714285714285,2,288.01,1.2103850980161335,326.6326364266548,420.46289143129064,D
1357,15186.0,22.0,24.142857142857142,2,349.85,1.32919219633055,396.3696044496718,560.2650923192173,C
1358,15187.0,30.0,30.428571428571427,16,1994.2399999999998,5.096082346779114,2023.080914333034,10966.52622007446,A
1359,15189.0,47.285714285714285,47.57142857142857,41,5114.18,8.661240676180299,5142.6671802496385,47393.19175302021,A
1360,15192.0,35.0,52.285714285714285,3,618.6000000000001,0.8554405982873883,670.2922847716092,610.0935231107159,C
1361,15194.0,52.142857142857146,52.714285714285715,15,5099.790000000001,3.1574344458073966,5178.191323404774,17397.180267305233,A
1362,15197.0,49.57142857142857,51.285714285714285,3,451.11,0.9534129093029128,489.1254787737227,496.17931999994585,D
1363,15198.0,4.428571428571429,17.857142857142858,2,193.64,1.1806928732395534,220.21158739153023,276.42992980096756,D
1364,15199.0,35.57142857142857,44.142857142857146,4,418.70000000000005,1.247343050522318,444.6960283243043,590.1356700046842,C
1365,15201.0,22.857142857142858,35.42857142857143,5,1116.5400000000002,1.5601587851516012,1170.1990134699624,1942.1093364923904,B
1366,15203.0,40.714285714285715,44.57142857142857,6,1757.3999999999999,1.687695668927174,1826.904128500898,3280.366022130811,B
1367,15205.0,6.0,18.285714285714285,2,425.25,1.2707607767007882,481.3981844777357,650.4049832288375,C
1368,15206.0,37.857142857142854,39.42857142857143,4,420.3,1.4050061286257756,446.3920569000244,667.2153341959826,C
1369,15208.0,50.285714285714285,50.57142857142857,5,442.57000000000005,1.3511919924738989,464.2526544080834,667.442595631372,C
1370,15211.0,43.42857142857143,52.285714285714285,2,670.91,0.7349139183934846,758.4289665691705,593.0435504742641,C
1371,15213.0,1.5714285714285714,47.142857142857146,2,328.35,0.04578212924201217,372.12405444166944,18.12555083188367,D
1372,15214.0,34.42857142857143,34.714285714285715,8,1497.14,2.5790378669954848,1541.1792730778488,4228.231023876412,A
1373,15215.0,7.0,13.857142857142858,3,494.24,2.125160649467937,535.7773645142972,1210.3659611540356,C
1374,15218.0,44.0,45.57142857142857,11,3102.65,2.70896257096351,3168.1767653880493,9131.43738146343,A
1375,15220.0,32.714285714285715,40.142857142857146,6,1560.4499999999998,1.7847569986873244,1622.2283451662681,3080.172363365629,B
1376,15223.0,3.2857142857142856,35.714285714285715,2,444.55000000000007,0.20168375609498243,503.16279448491923,107.94615928002494,D
1377,15224.0,0.5714285714285714,51.857142857142854,2,244.12999999999997,0.022534346853788523,277.1491604103226,6.644947978892951,D
1378,15227.0,40.0,45.42857142857143,5,891.78,1.4469945196708232,934.7753244886308,1439.0920324195035,B
1379,15228.0,32.57142857142857,42.142857142857146,4,2337.5499999999997,1.279545024179501,2478.7112986496945,3374.205238787743,B
1380,15230.0,0.14285714285714285,34.42857142857143,2,429.6,0.09602618715889001,486.3036794793548,49.67226343532158,D
1381,15232.0,3.857142857142857,20.142857142857142,2,358.06,0.9324001353795212,405.6280214527275,402.1399203179079,D
1382,15235.0,22.142857142857142,53.42857142857143,12,2015.5100000000002,0.027298312524454617,2054.5586385474076,59.67905658835373,D
1383,15237.0,32.142857142857146,32.57142857142857,4,1252.38,1.6258167692612073,1328.4117177032924,2297.3122973719946,B
1384,15238.0,22.0,26.428571428571427,3,747.23,1.5410101219517787,809.425882332706,1326.561539476175,C
1385,15239.0,9.714285714285714,11.285714285714286,2,749.6700000000001,2.0592388358485225,847.2466185984852,1854.3041826457618,B
1386,15240.0,38.142857142857146,44.57142857142857,5,1168.8,1.4605059987526325,1224.938477725899,1903.3864048963403,B
1387,15241.0,30.857142857142858,40.57142857142857,8,1347.01,2.116041410114372,1386.675290953098,3121.6949073456126,B
1388,15244.0,26.0,35.57142857142857,2,565.17,0.971346017579997,639.185968529814,660.4314525035364,C
1389,15245.0,18.142857142857142,37.42857142857143,3,1490.76,0.9388706526933802,1613.6706447878287,1611.651378213437,B
1390,15246.0,17.142857142857142,51.285714285714285,2,458.1,0.42465480010278067,518.4431294899625,234.24335755858692,D
1391,15249.0,32.0,36.714285714285715,13,6298.46,3.6020403234753537,6410.389731745142,24564.249317037138,A
1392,15251.0,33.142857142857146,34.57142857142857,11,1307.12,3.3462632419792513,1334.9015156032754,4751.828588020971,A
1393,15252.0,20.857142857142858,26.285714285714285,2,740.78,1.2313206808744264,837.2213655951762,1096.3371687579772,C
1394,15253.0,21.857142857142858,24.285714285714285,5,847.2899999999998,2.3044437163957237,888.1745061811941,2176.6851391267455,B
1395,15258.0,6.857142857142857,31.142857142857142,2,386.76,0.551190995671076,437.99301146340963,256.7765049458747,D
1396,15260.0,38.857142857142854,53.285714285714285,7,1595.2699999999998,1.4869247267893118,1649.0920171141288,2609.1224474142487,B
1397,15265.0,12.0,33.714285714285715,2,1076.52,0.7297038139266202,1215.835363720139,943.6951761124394,C
1398,15270.0,42.0,44.42857142857143,7,842.05,1.9118501724565529,870.6874404938723,1771.0471317386923,B
1399,15271.0,51.142857142857146,52.285714285714285,15,2196.77,3.1742387352585952,2230.6679104633326,7534.231375667898,A
1400,15272.0,4.0,12.428571428571429,2,502.26000000000005,1.7075474650543452,568.2423615063989,1031.3354258377028,C
1401,15274.0,2.0,2.7142857142857144,2,681.7700000000001,3.2738105525432504,770.6757885732128,2679.6441594208954,B
1402,15281.0,39.142857142857146,47.714285714285715,9,1900.6799999999998,2.114387198295601,1950.1166419637332,4387.137469904599,A
1403,15287.0,6.857142857142857,10.142857142857142,2,414.69,2.1232139293654506,469.48967247380523,1059.3826882423991,C
1404,15288.0,46.0,52.285714285714285,5,2074.12,1.291675188433413,2173.2111868760094,2986.8001722195004,B
1405,15289.0,31.428571428571427,35.714285714285715,3,689.46,1.249382284236476,746.9385315505823,992.6974702826026,C
1406,15290.0,50.57142857142857,51.42857142857143,18,3920.12,3.785264809982051,3970.256014671235,15991.03942612432,A
1407,15291.0,49.714285714285715,53.42857142857143,15,2234.1600000000003,3.0900458316405945,2268.631100661775,7459.3070166779535,A
1408,15296.0,39.285714285714285,46.714285714285715,6,2874.47,1.5967345389638075,2987.7935790701536,5075.842576819438,A
1409,15297.0,7.571428571428571,9.142857142857142,3,624.94,2.8275629194026366,677.1499929931542,2034.7717111497814,B
1410,15298.0,52.0,52.42857142857143,12,3106.88,2.614415173932048,3166.922530144476,8809.981702506127,A
1411,15301.0,45.285714285714285,52.714285714285715,12,3498.9400000000005,2.5077030151324475,3566.5243034565033,9516.683522189873,A
1412,15304.0,43.857142857142854,52.714285714285715,8,242.60000000000002,1.789863352278785,250.08871333106507,476.2924110082994,D
1413,15306.0,11.857142857142858,21.285714285714285,3,854.02,1.6268076822444946,924.9360812252626,1600.0155161739433,B
1414,15311.0,53.285714285714285,53.42857142857143,91,17756.309999999998,17.048390389222238,17800.647769775383,322921.54558371066,A
1415,15312.0,39.857142857142854,50.714285714285715,4,843.2500000000001,1.1069461939102692,894.72661071305,1053.7955057454617,C
1416,15315.0,7.285714285714286,16.714285714285715,2,475.21999999999997,1.4798166711285436,537.7493534963345,846.008021035946,C
1417,15321.0,31.428571428571427,41.714285714285715,3,2062.6400000000003,1.073645929395443,2232.2489062605814,2549.6769537101804,B
1418,15329.0,18.857142857142858,24.571428571428573,3,830.95,1.598452247254073,899.9822438954444,1529.8733808318707,B
1419,15330.0,4.0,8.714285714285714,2,29.759999999999998,2.1996049348430007,35.404111330533965,82.75395654697192,D
1420,15332.0,0.42857142857142855,52.857142857142854,4,1266.86,0.0016138123752032234,1343.7607763135597,2.307411445524921,D
1421,15334.0,2.2857142857142856,24.857142857142858,3,341.72,0.3454345090775241,370.80297051586376,136.21798741031992,D
1422,15339.0,35.857142857142854,45.57142857142857,2,528.71,0.8127120096071453,598.0700265162436,517.114681378468,D
1423,15344.0,10.428571428571429,10.714285714285714,3,187.79000000000002,2.6598612157188026,204.30343951547766,577.5612575258547,C
1424,15349.0,4.142857142857143,26.857142857142858,2,367.36,0.5392791653262764,416.11563145618896,238.65315288268283,D
1425,15351.0,51.0,52.857142857142854,7,1658.31,1.6678135327007444,1714.2398152476637,3042.1292700389663,B
1426,15353.0,16.142857142857142,52.57142857142857,2,555.1700000000002,0.3709030539068334,627.9089685260923,247.79567636520665,D
1427,15355.0,3.2857142857142856,7.714285714285714,2,189.3,2.3143935831570186,215.3173693899149,529.5099847659201,C
1428,15356.0,48.0,52.714285714285715,10,2728.9500000000007,2.20183346704763,2792.521654794319,6542.495074823579,A
1429,15358.0,51.42857142857143,52.285714285714285,22,7616.46,4.479491254396012,7695.8332755444235,36681.88917101412,A
1430,15364.0,22.571428571428573,36.42857142857143,2,675.59,0.9111909470621219,763.7066025709124,740.2349986887591,C
1431,15365.0,41.285714285714285,45.142857142857146,7,2115.7200000000003,1.8780696859457617,2186.9437229929063,4369.859981318683,A
1432,15366.0,40.285714285714285,51.285714285714285,2,529.94,0.7382025712286197,599.4570975167014,470.82962754013965,D
1433,15367.0,31.142857142857142,39.42857142857143,4,1690.8500000000001,1.3566846662906054,1793.1977487008037,2588.084450675325,B
1434,15370.0,41.57142857142857,47.57142857142857,7,1495.2,1.7840554297479878,1545.6760881924474,2933.9908018248047,B
1435,15373.0,51.857142857142854,53.142857142857146,12,1400.0100000000002,2.58090665945679,1427.2187123280723,3919.4861663699085,A
1436,15376.0,26.0,31.857142857142858,3,1092.81,1.3434560549404582,1183.2250632793273,1690.804274980892,B
1437,15379.0,27.0,51.285714285714285,7,3192.8100000000004,0.7966210884515305,3300.0471793959655,2797.196797113621,B
1438,15380.0,50.857142857142854,52.285714285714285,5,268.53999999999996,1.3120168334232516,281.9658391677332,393.6287592007542,D
1439,15381.0,7.714285714285714,38.42857142857143,2,143.1,0.3588613768225571,163.2176293727192,62.30792248987364,D
1440,15382.0,40.0,42.285714285714285,6,5136.82,1.7680896951594975,5338.889077557586,10042.76758012053,A
1441,15384.0,27.0,51.42857142857143,2,591.91,0.6305647062558756,669.3406665397666,449.06347060263556,D
1442,15392.0,50.714285714285715,51.57142857142857,4,1374.49,1.1397753300453333,1457.8504985665352,1767.9745950324873,B
1443,15393.0,37.714285714285715,40.285714285714285,2,231.86,0.9209912927153387,263.31228140575575,257.98228126229225,D
1444,15394.0,49.714285714285715,51.285714285714285,4,1743.6899999999998,1.1430554941326485,1849.2090924139616,2249.032291519533,B
1445,15398.0,8.857142857142858,11.285714285714286,2,1283.63,2.0431454880842477,1449.3933107972257,3147.3856408964293,B
1446,15399.0,11.0,11.428571428571429,3,768.97,2.5765905683653085,832.9411152564272,2281.087851289108,B
1447,15400.0,26.571428571428573,39.857142857142854,5,208.6,1.4444647807498845,219.18199899358748,336.81429979452713,D
1448,15402.0,6.714285714285714,28.142857142857142,2,396.81000000000006,0.6772318493554828,449.32639646715035,323.6336098086434,D
